model,epoch,average_loss,accuracy,correct_data,total_data
25,18,0.8266122525215149,76.14999999999999,7615,10000
34,18,0.17282583985328676,94.6,9460,10000
57,18,0.19020307704210282,93.82000000000001,9382,10000
69,18,0.13715884318351745,95.61,9561,10000
58,18,0.11854572525024414,96.28,9628,10000
2,18,0.139080542075634,95.43,9543,10000
4,18,0.17702681874632836,94.22,9422,10000
1,18,0.24094812879562377,91.66,9166,10000
20,18,0.19941963860988618,93.47,9347,10000
49,18,0.1367949240207672,95.6,9560,10000
global,18,0.06989405009448528,97.76,9776,10000
57,19,0.16278703727722169,94.84,9484,10000
27,19,0.227584308719635,92.54,9254,10000
43,19,0.11668429850935937,96.34,9634,10000
49,19,0.12806586399078368,95.83,9583,10000
0,19,0.12551233744621276,95.76,9576,10000
45,19,0.22830369896888733,92.19000000000001,9219,10000
25,19,0.27536057846546175,90.94,9094,10000
8,19,0.1306036003947258,95.89,9589,10000
12,19,0.2873544296860695,91.7,9170,10000
55,19,0.16032435989379884,94.74000000000001,9474,10000
26,19,0.10062977938205003,96.77,9677,10000
62,19,0.09896494003534317,96.83,9683,10000
65,19,0.10082506272494793,96.73,9673,10000
54,19,0.244272989487648,92.25,9225,10000
94,19,0.11268072967529297,96.58,9658,10000
68,19,0.1258994398355484,95.61,9561,10000
global,19,0.06944077070355416,97.81,9781,10000
33,20,0.18818942168951033,93.39,9339,10000
58,20,0.11437791039943696,96.55,9655,10000
10,20,0.26627910387516024,90.83,9083,10000
13,20,0.16631816465854646,94.97,9497,10000
81,20,0.21284344578981398,93.16,9316,10000
37,20,0.2631384658485651,92.10000000000001,9210,10000
94,20,0.11047161878943443,96.53,9653,10000
61,20,0.1945532585263252,93.39,9339,10000
57,20,0.29239059309959414,90.72,9072,10000
60,20,0.10662546769976616,96.93,9693,10000
92,20,0.261553652882576,91.47,9147,10000
23,20,0.10786224865913391,96.33,9633,10000
39,20,0.12863359268903732,95.72,9572,10000
79,20,0.07907530744671822,97.5,9750,10000
86,20,0.07654164636433125,97.56,9756,10000
63,20,0.15090238919258117,95.11,9511,10000
global,20,0.0697442527115345,97.83,9783,10000
99,21,0.1019084519714117,96.63000000000001,9663,10000
97,21,0.1940850732564926,93.35,9335,10000
37,21,0.3671890474796295,89.96,8996,10000
44,21,0.19539587309360504,93.41000000000001,9341,10000
52,21,0.14117323151230812,95.61,9561,10000
88,21,0.13907259904146194,95.72,9572,10000
25,21,0.4607995720982552,85.07000000000001,8507,10000
28,21,0.10707483555823565,96.38,9638,10000
8,21,0.20430393276810646,93.35,9335,10000
16,21,0.10224927259609103,96.61999999999999,9662,10000
6,21,0.12391826815754176,96.09,9609,10000
3,21,0.1796488052845001,94.62,9462,10000
23,21,0.09988662719726563,96.66,9666,10000
27,21,0.1407006735086441,95.41,9541,10000
86,21,0.08811535071134567,97.21,9721,10000
35,21,0.1680741192817688,94.63000000000001,9463,10000
global,21,0.06300765691399575,97.98,9798,10000
29,22,0.21347725151777266,93.28,9328,10000
48,22,0.07388768979609013,97.65,9765,10000
11,22,0.16068098358511926,94.62,9462,10000
43,22,0.10038880058377982,96.91,9691,10000
33,22,0.125965724170208,95.82000000000001,9582,10000
12,22,0.1856314509063959,93.73,9373,10000
97,22,0.16137909865677358,94.95,9495,10000
15,22,0.1004475484624505,96.67,9667,10000
42,22,0.08017537789046765,97.48,9748,10000
20,22,0.31272097437083723,90.64999999999999,9065,10000
90,22,0.3164029247522354,89.58,8958,10000
56,22,0.09824475436210632,96.77,9677,10000
54,22,0.31938802921772,89.62,8962,10000
24,22,0.10314240928888321,96.81,9681,10000
38,22,0.5152035686016083,84.26,8426,10000
32,22,0.20088290594816208,93.44,9344,10000
global,22,0.06092431291937828,98.0,9800,10000
62,23,0.10767174256443977,96.37,9637,10000
8,23,0.19079704282283783,93.44,9344,10000
35,23,0.20169945098161698,93.38,9338,10000
96,23,0.11523973617553711,96.50999999999999,9651,10000
27,23,0.1141678883254528,96.28999999999999,9629,10000
58,23,0.10603790751621127,96.6,9660,10000
86,23,0.07276970255076885,97.69,9769,10000
89,23,0.1060243077635765,96.67999999999999,9668,10000
17,23,0.10182236005067825,96.54,9654,10000
80,23,0.16933613489866256,94.75,9475,10000
63,23,0.10950144107937813,96.52,9652,10000
26,23,0.08019181928038598,97.44,9744,10000
90,23,0.38921573605537413,86.1,8610,10000
93,23,0.13319394744038582,95.84,9584,10000
79,23,0.06849099006801844,97.87,9787,10000
36,23,0.312604768037796,90.46,9046,10000
global,23,0.057834081564843653,98.16,9816,10000
67,24,0.2129379642367363,93.05,9305,10000
87,24,0.09083346757739783,97.11,9711,10000
65,24,0.11436471865177154,96.05,9605,10000
30,24,0.1482289295077324,95.25,9525,10000
98,24,0.21214178107976914,93.2,9320,10000
25,24,0.30304543697834013,89.59,8959,10000
54,24,0.26979062557220457,91.27,9127,10000
52,24,0.08917968215942383,97.28999999999999,9729,10000
46,24,0.2636456187725067,91.33,9133,10000
6,24,0.13714186211824417,95.56,9556,10000
35,24,0.16166450914144517,94.8,9480,10000
17,24,0.14036558575630187,95.41,9541,10000
20,24,0.22113115577697753,93.01,9301,10000
77,24,0.1285303465038538,95.74000000000001,9574,10000
44,24,0.14110215961933137,95.52000000000001,9552,10000
8,24,0.1269867547750473,96.15,9615,10000
global,24,0.05770299062132835,98.15,9815,10000
78,25,0.13375419260561466,95.67,9567,10000
3,25,0.1485598705172539,95.62,9562,10000
39,25,0.0726813769839704,97.65,9765,10000
14,25,0.11663569332361222,96.39999999999999,9640,10000
32,25,0.13601835380196572,95.74000000000001,9574,10000
4,25,0.1229563217997551,96.13000000000001,9613,10000
30,25,0.16320479059219362,95.03,9503,10000
65,25,0.0995001392364502,96.81,9681,10000
23,25,0.09583170846104622,96.64,9664,10000
98,25,0.310147084569931,91.17,9117,10000
88,25,0.10147882066145539,96.63000000000001,9663,10000
71,25,0.45628704972267153,86.72,8672,10000
2,25,0.1953046047925949,93.63,9363,10000
43,25,0.12881743993163108,95.76,9576,10000
25,25,0.2582972730755806,91.47,9147,10000
17,25,0.13996929325014354,95.67,9567,10000
global,25,0.055016783364117146,98.19,9819,10000
