model,epoch,average_loss,accuracy,correct_data,total_data
24,25,0.10373552844524384,96.72,9672,10000
43,25,0.19711153448820115,93.86,9386,10000
4,25,0.1815856437563896,93.72,9372,10000
23,25,0.10445564460176975,96.44,9644,10000
25,25,2.3217985385894777,62.73,6273,10000
97,25,0.23468800773620604,92.54,9254,10000
91,25,0.07816599206030368,97.57000000000001,9757,10000
57,25,0.18127623665332795,94.34,9434,10000
72,25,0.3465366319179535,89.07000000000001,8907,10000
15,25,0.1313527069091797,95.72,9572,10000
94,25,0.13262942974567413,95.88,9588,10000
95,25,0.7095554946899414,78.51,7851,10000
90,25,0.2725444627046585,90.74,9074,10000
69,25,0.1973838737607002,93.64,9364,10000
20,25,0.1824434376478195,94.48,9448,10000
global,25,0.06082843465805054,98.15,9815,10000
