model,epoch,average_loss,accuracy,correct_data,total_data
2,16,0.2419029190301895,92.46,9246,10000
66,16,0.6128469370365143,84.44,8444,10000
6,16,0.4060216459751129,88.51,8851,10000
38,16,0.4864948261976242,83.78,8378,10000
37,16,0.1563551523208618,95.15,9515,10000
45,16,0.29787511608600614,90.14999999999999,9015,10000
81,16,0.265761919760704,91.71000000000001,9171,10000
4,16,0.348371837925911,88.22,8822,10000
24,16,0.2258731277346611,92.33,9233,10000
54,16,0.309565194606781,89.75999999999999,8976,10000
10,16,0.43270487127304075,86.8,8680,10000
11,16,0.3192428282737732,89.22,8922,10000
80,16,0.29898969326019287,91.35,9135,10000
7,16,0.24757087726891042,92.17999999999999,9218,10000
global,16,0.09264055742025375,97.13000000000001,9713,10000
93,17,0.27790607908964154,91.06,9106,10000
25,17,0.44121869530677793,85.61999999999999,8562,10000
34,17,0.32522152411937716,90.7,9070,10000
57,17,0.2731431485176086,91.67,9167,10000
69,17,0.17087865246534348,94.32000000000001,9432,10000
58,17,0.12376460396051407,96.24000000000001,9624,10000
2,17,0.16090006372332574,94.94,9494,10000
4,17,0.20465191910266875,92.95,9295,10000
1,17,0.18310807507038115,94.19999999999999,9420,10000
20,17,0.3255911857128143,90.4,9040,10000
49,17,0.1659602233171463,94.66,9466,10000
27,17,0.2924409945309162,90.61,9061,10000
43,17,0.23012742483839393,92.64,9264,10000
0,17,0.1963786462187767,93.78999999999999,9379,10000
45,17,0.3137968289852142,89.23,8923,10000
8,17,0.1553231912255287,95.34,9534,10000
global,17,0.1026765200316906,96.97,9697,10000
62,18,0.11520590312182903,96.49,9649,10000
65,18,0.17775734342336655,94.17,9417,10000
54,18,0.2955282046198845,90.73,9073,10000
94,18,0.16921772148609163,94.8,9480,10000
68,18,0.2810207134127617,90.02,9002,10000
33,18,0.21420585052967073,92.80000000000001,9280,10000
58,18,0.15169551553726196,95.47,9547,10000
10,18,0.37795999751091003,87.74,8774,10000
13,18,0.2457136549472809,92.97,9297,10000
81,18,0.296717716217041,89.59,8959,10000
37,18,0.2894708040237427,90.98,9098,10000
61,18,0.22758082447052003,92.67,9267,10000
57,18,0.19959708930253983,93.96,9396,10000
60,18,0.11231712906062603,96.61999999999999,9662,10000
92,18,0.3652240224838257,88.18,8818,10000
23,18,0.18844509176015853,93.55,9355,10000
global,18,0.09733476121798158,96.74000000000001,9674,10000
99,19,0.12036304432153702,96.24000000000001,9624,10000
97,19,0.21305724313259125,92.97,9297,10000
37,19,0.26745181102752685,91.84,9184,10000
44,19,0.1736630284190178,94.44,9444,10000
52,19,0.16004496499300003,94.88,9488,10000
88,19,0.1405338822476566,95.88,9588,10000
25,19,0.3779294498920441,87.09,8709,10000
28,19,0.09352160620093346,97.0,9700,10000
8,19,0.2676238774776459,91.49000000000001,9149,10000
16,19,0.11377758841365576,96.53,9653,10000
6,19,0.12714936687350273,96.26,9626,10000
3,19,0.2244912001132965,93.72,9372,10000
23,19,0.13847722166031598,95.22,9522,10000
27,19,0.15542635415792466,94.88,9488,10000
86,19,0.10722899396419525,96.54,9654,10000
35,19,0.15313294450044632,95.19,9519,10000
global,19,0.08756763932406902,97.45,9745,10000
43,20,0.26381493391543626,92.28,9228,10000
33,20,0.17196374204158782,94.19,9419,10000
12,20,0.19001308341026307,94.38,9438,10000
97,20,0.23084379111528397,92.31,9231,10000
15,20,0.2122535397529602,93.39,9339,10000
42,20,0.2352036531329155,92.24,9224,10000
20,20,0.20308909556865692,93.63,9363,10000
90,20,0.708509478855133,74.53,7453,10000
56,20,0.12419389818906784,95.95,9595,10000
54,20,0.22720325713157655,92.17999999999999,9218,10000
24,20,0.1537647918909788,95.13000000000001,9513,10000
38,20,0.7544746194839478,82.78,8278,10000
32,20,0.3064158039331436,89.58,8958,10000
62,20,0.1312080146253109,95.56,9556,10000
8,20,0.1274575375199318,96.06,9606,10000
35,20,0.2500957858800888,92.17999999999999,9218,10000
global,20,0.08368520884513855,97.21,9721,10000
80,21,0.7973634933471679,83.71,8371,10000
63,21,0.09376961547136307,97.52,9752,10000
58,21,0.11501519080400467,96.35000000000001,9635,10000
26,21,0.1849241044998169,94.61,9461,10000
90,21,0.27360078444480895,90.92,9092,10000
89,21,0.11912678893357516,96.27,9627,10000
93,21,0.20551968711018562,93.5,9350,10000
79,21,0.09193018848896027,97.2,9720,10000
36,21,0.4773762341976166,86.55000000000001,8655,10000
67,21,0.3781679599761963,87.22999999999999,8723,10000
87,21,0.15695397486537696,95.3,9530,10000
65,21,0.1450108328461647,95.13000000000001,9513,10000
30,21,0.1583932563662529,95.37,9537,10000
98,21,0.2854023728132248,91.05,9105,10000
25,21,0.4284771720409393,86.19,8619,10000
54,21,0.34010048217773436,89.2,8920,10000
global,21,0.07606477400809526,97.74000000000001,9774,10000
6,22,0.2572382084608078,91.78,9178,10000
35,22,0.13003732345700264,95.84,9584,10000
17,22,0.17351745643615724,94.5,9450,10000
20,22,0.5758783013343811,84.15,8415,10000
77,22,0.2197122302055359,93.07,9307,10000
44,22,0.25597619430422786,92.17999999999999,9218,10000
8,22,0.12146692796945571,96.45,9645,10000
78,22,0.18534535894393922,94.34,9434,10000
3,22,0.2398910622239113,90.9,9090,10000
39,22,0.09001372101157903,97.18,9718,10000
14,22,0.12032366707026959,96.39,9639,10000
32,22,0.2765890371322632,90.57,9057,10000
4,22,0.19770987412929536,93.21000000000001,9321,10000
30,22,0.13808428937792777,95.91,9591,10000
65,22,0.08504117650091648,97.24000000000001,9724,10000
23,22,0.11191980009675026,96.28,9628,10000
global,22,0.0663381327599287,97.89,9789,10000
43,23,0.1510733118981123,95.33,9533,10000
25,23,0.3902966113567352,87.05000000000001,8705,10000
17,23,0.12822141629457473,96.12,9612,10000
37,23,0.594131449842453,83.73,8373,10000
46,23,0.25735042481422427,91.81,9181,10000
56,23,0.10297695289850235,96.61,9661,10000
30,23,0.24421234183311463,93.03,9303,10000
0,23,0.14435851551890375,95.43,9543,10000
33,23,0.09139842520356178,97.06,9706,10000
53,23,0.28338953504562375,90.86999999999999,9087,10000
65,23,0.15317838817834853,95.02000000000001,9502,10000
6,23,0.25579872961044314,92.58,9258,10000
24,23,0.1074924780011177,96.66,9666,10000
86,23,0.08435992422699928,97.2,9720,10000
35,23,0.12952708381712436,96.09,9609,10000
84,23,0.2011982488632202,93.88,9388,10000
global,23,0.08734630329906941,97.39999999999999,9740,10000
76,24,0.06910351723432541,97.89,9789,10000
42,24,0.07872742186188698,97.43,9743,10000
25,24,0.23955565390586853,92.34,9234,10000
16,24,0.10352520446181297,96.75,9675,10000
95,24,0.576367744922638,80.21000000000001,8021,10000
52,24,0.09986463517174125,97.00999999999999,9701,10000
59,24,0.383438037276268,87.57000000000001,8757,10000
81,24,0.283507462310791,91.29,9129,10000
77,24,0.11294224700331688,96.5,9650,10000
21,24,0.12108776177167893,95.96000000000001,9596,10000
10,24,0.33861932413578033,88.25,8825,10000
8,24,0.168910355758667,94.34,9434,10000
40,24,0.15098548928052186,95.67999999999999,9568,10000
54,24,0.2937028557419777,91.17,9117,10000
46,24,0.43733094673156736,85.13,8513,10000
30,24,0.13847341218590736,95.54,9554,10000
global,24,0.06662083273380995,97.81,9781,10000
11,25,0.21575907797813415,93.5,9350,10000
24,25,0.106632963347435,96.63000000000001,9663,10000
43,25,0.22146272110939025,93.15,9315,10000
4,25,0.22578704508543015,92.49000000000001,9249,10000
23,25,0.12001162626557052,95.86,9586,10000
25,25,1.5692323152542114,69.55,6955,10000
97,25,0.2011034325480461,93.5,9350,10000
91,25,0.07735387449860573,97.6,9760,10000
57,25,0.19970671916007995,93.47,9347,10000
72,25,0.41983903160095215,87.74,8774,10000
15,25,0.12383290070295334,96.0,9600,10000
94,25,0.12273333133459091,96.1,9610,10000
95,25,0.7012652746200562,78.12,7812,10000
90,25,0.3514838690280914,87.92999999999999,8793,10000
69,25,0.145096446120739,95.27,9527,10000
20,25,0.20069843789339065,93.69,9369,10000
global,25,0.05707224387675524,98.16,9816,10000
