model,epoch,average_loss,accuracy,correct_data,total_data
23,20,0.1048090403676033,96.41,9641,10000
39,20,0.10509633742570877,96.67999999999999,9668,10000
79,20,0.07679587081074715,97.69,9769,10000
86,20,0.07724056947827339,97.56,9756,10000
63,20,0.118781128180027,96.19,9619,10000
global,20,0.07099932793974877,97.89,9789,10000
99,21,0.08365669172108173,97.33000000000001,9733,10000
97,21,0.18946060667037964,93.67999999999999,9368,10000
37,21,0.38813598787784576,89.81,8981,10000
44,21,0.1668352192401886,94.43,9443,10000
52,21,0.12460278527736664,96.14,9614,10000
88,21,0.13220755766630174,95.95,9595,10000
25,21,0.37424873533248904,88.27000000000001,8827,10000
28,21,0.11044724082946777,96.26,9626,10000
8,21,0.14288637211322786,95.6,9560,10000
16,21,0.09424187638014556,96.99,9699,10000
6,21,0.13648871888816358,95.86,9586,10000
3,21,0.19681519684791565,94.03,9403,10000
23,21,0.10044471823573113,96.64,9664,10000
27,21,0.14722166496515274,95.25,9525,10000
86,21,0.09335025578141212,97.09,9709,10000
35,21,0.15096803300082684,95.19999999999999,9520,10000
global,21,0.0651709479868412,97.85000000000001,9785,10000
29,22,0.19147070019245147,93.94,9394,10000
48,22,0.07160408102720976,97.81,9781,10000
11,22,0.15130562542676926,94.87,9487,10000
43,22,0.09999584705531597,96.99,9699,10000
33,22,0.1377717943072319,95.27,9527,10000
12,22,0.19083712980151177,93.52000000000001,9352,10000
97,22,0.14992948858737945,95.17999999999999,9518,10000
15,22,0.10398402774184942,96.58,9658,10000
42,22,0.07432849911153316,97.55,9755,10000
20,22,0.28016536514535545,91.75,9175,10000
90,22,0.2972658061504364,90.03999999999999,9004,10000
56,22,0.0993903492987156,96.77,9677,10000
54,22,0.2822393773794174,91.39,9139,10000
24,22,0.10304625855684281,96.88,9688,10000
38,22,0.6143675660133362,81.84,8184,10000
32,22,0.20438659648895263,93.56,9356,10000
global,22,0.06365697540342807,98.0,9800,10000
62,23,0.10513541616797448,96.45,9645,10000
8,23,0.17390177545547486,94.38,9438,10000
35,23,0.14245864520072937,95.33,9533,10000
96,23,0.13512362619638443,95.85000000000001,9585,10000
27,23,0.12594577643871308,95.81,9581,10000
58,23,0.09904319261461496,96.95,9695,10000
86,23,0.07294519765973091,97.78,9778,10000
89,23,0.11410928753614426,96.50999999999999,9651,10000
17,23,0.10082549945116043,96.8,9680,10000
80,23,0.17643573008775712,94.59,9459,10000
63,23,0.10450020859837532,96.84,9684,10000
26,23,0.08669136536121369,97.22,9722,10000
90,23,0.3070069197654724,89.3,8930,10000
93,23,0.16460697847604752,94.67,9467,10000
79,23,0.06953192154094577,97.88,9788,10000
36,23,0.3584306354045868,89.13,8913,10000
global,23,0.06020705768018961,98.13,9813,10000
67,24,0.19694045882821082,93.7,9370,10000
87,24,0.09384721022546291,97.16,9716,10000
65,24,0.09131395384073257,97.07000000000001,9707,10000
30,24,0.11823856183290482,96.33,9633,10000
98,24,0.20813056905269622,93.28,9328,10000
25,24,0.2513752075433731,91.81,9181,10000
54,24,0.23602388417720796,92.51,9251,10000
52,24,0.09177080812454223,97.28999999999999,9729,10000
46,24,0.23466954321861266,92.15,9215,10000
6,24,0.13108757504820823,95.8,9580,10000
35,24,0.14356756228208542,95.53,9553,10000
17,24,0.09870407876968383,96.97,9697,10000
20,24,0.23948375539779662,92.46,9246,10000
77,24,0.13238002987504005,95.64,9564,10000
44,24,0.1397691763997078,95.58,9558,10000
8,24,0.12569982863664628,96.28999999999999,9629,10000
global,24,0.061188104277849195,98.2,9820,10000
78,25,0.13445302004516124,95.88,9588,10000
3,25,0.12077179146111011,96.63000000000001,9663,10000
39,25,0.07234288576766848,97.92999999999999,9793,10000
14,25,0.08788702975064516,97.35000000000001,9735,10000
32,25,0.13655979537069798,95.55,9555,10000
4,25,0.12041009702682495,96.34,9634,10000
30,25,0.1421927086353302,95.76,9576,10000
65,25,0.08506737001538277,97.28999999999999,9729,10000
23,25,0.09179124855399132,96.94,9694,10000
98,25,0.3124081726074219,91.07,9107,10000
88,25,0.09170873167775571,97.00999999999999,9701,10000
71,25,0.4355283340930939,87.21,8721,10000
2,25,0.14461282671093942,95.47,9547,10000
43,25,0.11555136021375656,96.45,9645,10000
25,25,0.222328433406353,92.73,9273,10000
17,25,0.10607232193499803,96.73,9673,10000
global,25,0.058168256944417955,98.11,9811,10000
