model,epoch,average_loss,accuracy,correct_data,total_data
80,13,0.14009576313495636,95.82000000000001,9582,10000
39,13,0.09349089604616165,97.06,9706,10000
26,13,0.12007918839454651,96.2,9620,10000
global,13,0.07445773640573025,97.74000000000001,9774,10000
29,14,0.24059491344094278,92.11,9211,10000
4,14,0.17738985335826873,94.17,9417,10000
42,14,0.10231708009243011,96.71,9671,10000
69,14,0.15465437183380126,95.0,9500,10000
95,14,0.40655127782821654,86.92,8692,10000
80,14,0.16230307490825652,95.06,9506,10000
8,14,0.14808692579269409,95.41,9541,10000
25,14,0.2681982703447342,91.38,9138,10000
68,14,0.12993715341091155,95.65,9565,10000
70,14,0.14344499094486238,95.19,9519,10000
61,14,0.20813997062444686,93.38,9338,10000
64,14,0.17004762951135635,94.28,9428,10000
31,14,0.13431609916687012,95.98,9598,10000
10,14,0.3371450261354446,89.1,8910,10000
23,14,0.11007813655138016,96.28999999999999,9629,10000
7,14,0.12385394045114517,95.95,9595,10000
global,14,0.07301579944491386,97.81,9781,10000
46,15,0.16627494950294494,94.76,9476,10000
65,15,0.11124731387495995,96.38,9638,10000
57,15,0.1580055330514908,94.83,9483,10000
83,15,0.09020284333825111,97.2,9720,10000
9,15,0.14883110311031342,95.35,9535,10000
64,15,0.37276679027080534,87.19,8719,10000
58,15,0.13222331075668334,95.86,9586,10000
12,15,0.18391277275681495,94.1,9410,10000
96,15,0.11860314139276742,96.38,9638,10000
90,15,0.39034174712896347,86.97,8697,10000
28,15,0.10689426788389683,96.36,9636,10000
33,15,0.15382825142145157,94.82000000000001,9482,10000
75,15,0.11994428786635399,96.15,9615,10000
13,15,0.18749377200603484,94.49,9449,10000
32,15,0.27948764283657074,90.53999999999999,9054,10000
80,15,0.2553352575302124,92.45,9245,10000
global,15,0.07078816589713097,97.72,9772,10000
23,16,0.13470001143217086,95.3,9530,10000
25,16,0.3923390238761902,87.17,8717,10000
12,16,0.29550770268440246,90.9,9090,10000
58,16,0.11353984159231185,96.38,9638,10000
19,16,0.09627512961626053,96.73,9673,10000
11,16,0.16034530447721482,94.8,9480,10000
13,16,0.3161635051965713,90.96,9096,10000
82,16,0.4354893714427948,86.61,8661,10000
50,16,0.20911192111968993,93.67,9367,10000
34,16,0.21692459614872933,93.30000000000001,9330,10000
14,16,0.1160688624382019,96.55,9655,10000
55,16,0.21142328260540963,92.94,9294,10000
53,16,0.2403015608549118,92.86999999999999,9287,10000
36,16,0.3284597322463989,89.4,8940,10000
6,16,0.3056883908390999,90.36999999999999,9037,10000
47,16,0.20790031045675278,93.74,9374,10000
global,16,0.07273873049318791,97.66,9766,10000
92,17,0.2280272887468338,92.51,9251,10000
37,17,0.34801492137908935,89.64999999999999,8965,10000
43,17,0.18356044281721115,93.83,9383,10000
17,17,0.13325633347034455,95.86,9586,10000
2,17,0.1423915703356266,95.42,9542,10000
66,17,0.3152127385377884,88.78,8878,10000
6,17,0.20922278380393983,93.10000000000001,9310,10000
38,17,1.0259634601593017,80.96,8096,10000
45,17,0.5465974436759948,80.44,8044,10000
81,17,0.18308379216343165,94.08999999999999,9409,10000
4,17,0.12167334348857403,96.11,9611,10000
24,17,0.1070527709722519,96.67999999999999,9668,10000
54,17,0.26658424768447875,91.69,9169,10000
10,17,0.42737142174243925,87.87,8787,10000
11,17,0.19720127512216568,93.35,9335,10000
80,17,0.14554604180455208,95.81,9581,10000
global,17,0.06777007413506508,97.83,9783,10000
7,18,0.15089095264673233,95.02000000000001,9502,10000
72,18,0.2912991939544678,90.14999999999999,9015,10000
14,18,0.09935718138813973,96.89999999999999,9690,10000
99,18,0.09048805901445449,97.06,9706,10000
12,18,0.22387229441404344,93.47999999999999,9348,10000
93,18,0.19301219737529754,93.62,9362,10000
25,18,0.800136837387085,76.8,7680,10000
34,18,0.1572944162875414,95.07,9507,10000
57,18,0.17415753055810929,94.3,9430,10000
69,18,0.10741554609537125,96.52,9652,10000
58,18,0.11094623423814774,96.53,9653,10000
2,18,0.1588937984108925,94.69,9469,10000
4,18,0.167442498382926,94.58,9458,10000
1,18,0.21109244465827942,92.60000000000001,9260,10000
20,18,0.17052928647994994,94.49,9449,10000
49,18,0.1467866266965866,95.28,9528,10000
global,18,0.06501196875274182,97.91,9791,10000
57,19,0.1511246268749237,95.07,9507,10000
27,19,0.23084767260551453,92.30000000000001,9230,10000
43,19,0.10164195267558097,96.67999999999999,9668,10000
49,19,0.14852920682430268,95.34,9534,10000
0,19,0.1338763867855072,95.72,9572,10000
45,19,0.2857881071567535,90.34,9034,10000
25,19,0.2301431039094925,92.65,9265,10000
8,19,0.11280602445602417,96.48,9648,10000
12,19,0.3391148946940899,90.67,9067,10000
55,19,0.170561640894413,94.58,9458,10000
26,19,0.10632893578261136,96.71,9671,10000
62,19,0.08814196303188801,97.22,9722,10000
65,19,0.0889849501490593,97.18,9718,10000
54,19,0.2227140914916992,93.10000000000001,9310,10000
94,19,0.10354104316234589,96.97,9697,10000
68,19,0.11290954726934432,96.17,9617,10000
global,19,0.06759751387536525,97.82,9782,10000
33,20,0.17966639137268067,93.67,9367,10000
58,20,0.10561150005459785,96.71,9671,10000
10,20,0.24964700112342836,91.39,9139,10000
13,20,0.1549628688275814,95.19,9519,10000
81,20,0.18436214780807494,94.0,9400,10000
37,20,0.3143616775751114,90.52,9052,10000
94,20,0.10413964229226112,96.87,9687,10000
61,20,0.14651675724983215,94.91000000000001,9491,10000
57,20,0.2868582571029663,90.92,9092,10000
60,20,0.10270340991616249,96.92,9692,10000
92,20,0.2540930783510208,91.56,9156,10000
23,20,0.10056344177126884,96.5,9650,10000
39,20,0.10914993599653244,96.52,9652,10000
79,20,0.07761257640719414,97.58,9758,10000
86,20,0.07697260639667511,97.52,9752,10000
63,20,0.12727249945402144,95.99,9599,10000
global,20,0.07328658318221569,97.82,9782,10000
99,21,0.08278664590716361,97.39999999999999,9740,10000
97,21,0.20129283995628358,93.28,9328,10000
37,21,0.34308032732009885,90.57,9057,10000
44,21,0.1860245233297348,93.87,9387,10000
52,21,0.12062924935221672,96.31,9631,10000
88,21,0.14104161378741265,95.73,9573,10000
25,21,0.37757123584747315,88.03999999999999,8804,10000
28,21,0.10798100063204766,96.34,9634,10000
8,21,0.15044641792178154,95.30999999999999,9531,10000
16,21,0.09297055242583156,97.0,9700,10000
6,21,0.135742972651124,95.73,9573,10000
3,21,0.1985191282272339,94.05,9405,10000
23,21,0.0974562544465065,96.78,9678,10000
27,21,0.14641298323869706,95.33,9533,10000
86,21,0.08860067050755024,97.18,9718,10000
35,21,0.14561222376227378,95.30999999999999,9531,10000
global,21,0.06301842341423035,97.92,9792,10000
29,22,0.18941044356822967,93.91000000000001,9391,10000
48,22,0.06978854648470878,97.81,9781,10000
11,22,0.1399811818897724,95.12,9512,10000
43,22,0.09775420364141464,97.05,9705,10000
33,22,0.12570324317216874,95.81,9581,10000
12,22,0.18511688332855702,93.7,9370,10000
97,22,0.14473817991912366,95.32000000000001,9532,10000
15,22,0.09049942283481359,96.92,9692,10000
42,22,0.07258087980151176,97.56,9756,10000
20,22,0.2990926816899329,91.22,9122,10000
90,22,0.27756708030700683,90.56,9056,10000
56,22,0.0901805561363697,97.07000000000001,9707,10000
54,22,0.28427038180828096,91.02,9102,10000
24,22,0.09941862347126007,97.0,9700,10000
38,22,0.5303558975219727,84.03,8403,10000
32,22,0.20800579302310943,93.39,9339,10000
global,22,0.0630364097505808,98.08,9808,10000
62,23,0.10938376247286796,96.25,9625,10000
8,23,0.16883398456573487,94.5,9450,10000
35,23,0.14829064202904702,95.09,9509,10000
96,23,0.13739858087301254,95.76,9576,10000
27,23,0.11857899726629258,96.07,9607,10000
58,23,0.10019509524106979,96.81,9681,10000
86,23,0.07125670227855443,97.74000000000001,9774,10000
89,23,0.1055799331009388,96.65,9665,10000
17,23,0.10017072743177415,96.77,9677,10000
80,23,0.1776475425839424,94.63000000000001,9463,10000
63,23,0.10336346744298935,96.87,9687,10000
26,23,0.08929052872657776,97.13000000000001,9713,10000
90,23,0.32347991728782655,88.68,8868,10000
93,23,0.16527745414972306,94.62,9462,10000
79,23,0.06930183345526457,97.89,9789,10000
36,23,0.3267225193023682,89.91,8991,10000
global,23,0.05813270319625735,98.16,9816,10000
67,24,0.19295000185370445,93.71000000000001,9371,10000
87,24,0.0925004426881671,97.19,9719,10000
65,24,0.09691318597197533,96.78,9678,10000
30,24,0.12459923038482666,96.11,9611,10000
98,24,0.2059182266831398,93.47999999999999,9348,10000
25,24,0.2664137947559357,90.98,9098,10000
54,24,0.22727335722446443,92.72,9272,10000
52,24,0.08582483621239662,97.44,9744,10000
46,24,0.24434981379508972,91.78,9178,10000
6,24,0.1370348861038685,95.55,9555,10000
35,24,0.14908102514743804,95.21,9521,10000
17,24,0.10219019919633865,96.82,9682,10000
20,24,0.22589957203865052,92.86999999999999,9287,10000
77,24,0.12620515363812446,95.75,9575,10000
44,24,0.12579137908220292,95.97,9597,10000
8,24,0.1278583321213722,96.26,9626,10000
global,24,0.05912811515629292,98.26,9826,10000
78,25,0.1268171845704317,96.09,9609,10000
3,25,0.14078700580000877,96.05,9605,10000
39,25,0.07043204077929259,97.81,9781,10000
14,25,0.1051405274182558,96.8,9680,10000
32,25,0.12663633262515067,95.86,9586,10000
4,25,0.12095400595664978,96.32,9632,10000
30,25,0.13658123100996017,95.84,9584,10000
65,25,0.08788128161430359,97.11,9711,10000
23,25,0.08719189755320549,96.98,9698,10000
98,25,0.2836246349334717,91.63,9163,10000
88,25,0.09269202094711364,96.89999999999999,9690,10000
71,25,0.4935467178344727,86.53999999999999,8654,10000
2,25,0.1662968137860298,94.66,9466,10000
43,25,0.11581194556951523,96.32,9632,10000
25,25,0.2522633037686348,91.71000000000001,9171,10000
17,25,0.10640864328593015,96.71,9671,10000
global,25,0.05594988254085183,98.17,9817,10000
