model,epoch,average_loss,accuracy,correct_data,total_data
64,15,0.39215405700206757,86.5,8650,10000
58,15,0.159769305229187,95.19999999999999,9520,10000
12,15,0.19048325065374375,93.92,9392,10000
96,15,0.1322178692832589,96.07,9607,10000
90,15,0.37067264065146444,87.74,8774,10000
28,15,0.13046946149915456,95.59,9559,10000
33,15,0.16894180252552032,94.36,9436,10000
75,15,0.1460322593688965,95.17999999999999,9518,10000
13,15,0.20960838756561279,93.95,9395,10000
32,15,0.275015247297287,91.01,9101,10000
80,15,0.38866381611824036,88.25,8825,10000
global,15,0.08552258422374726,97.49,9749,10000
23,16,0.14824178237318994,95.02000000000001,9502,10000
25,16,0.3728937406539917,87.92,8792,10000
12,16,0.2534412928581238,92.24,9224,10000
58,16,0.13144935591220855,96.1,9610,10000
19,16,0.11354480487704277,96.41999999999999,9642,10000
11,16,0.17200697122812272,94.39,9439,10000
13,16,0.2768512186527252,92.25,9225,10000
82,16,0.39785689964294435,87.18,8718,10000
50,16,0.18734165027141572,94.19,9419,10000
34,16,0.20228313592076302,93.65,9365,10000
14,16,0.10943134695291519,97.0,9700,10000
55,16,0.2146580198466778,92.96,9296,10000
53,16,0.2403206104516983,93.26,9326,10000
36,16,0.2863229419708252,91.47999999999999,9148,10000
6,16,0.272693855252862,91.56,9156,10000
47,16,0.21690678958892823,93.55,9355,10000
global,16,0.09175932047367096,97.28999999999999,9729,10000
92,17,0.33605737612247466,89.18,8918,10000
37,17,0.36212566123008727,88.92999999999999,8893,10000
43,17,0.22584805388450624,92.25999999999999,9226,10000
17,17,0.14437547633647918,95.50999999999999,9551,10000
2,17,0.15761140866428613,95.09,9509,10000
66,17,0.34495064895153044,88.34,8834,10000
6,17,0.21819399468898773,93.11,9311,10000
38,17,0.7832449310302735,84.08,8408,10000
45,17,0.530645571756363,81.62,8162,10000
81,17,0.1830430752068758,94.28999999999999,9429,10000
4,17,0.15623476319313048,94.89999999999999,9490,10000
24,17,0.12420917865037918,96.44,9644,10000
54,17,0.24995303957462311,92.12,9212,10000
10,17,0.4283346951723099,87.8,8780,10000
11,17,0.19764277724027635,93.33,9333,10000
80,17,0.19816840654611587,94.31,9431,10000
global,17,0.0816989342212677,97.81,9781,10000
7,18,0.1693594113588333,94.5,9450,10000
72,18,0.2188500123500824,92.51,9251,10000
14,18,0.09686857421398162,97.23,9723,10000
99,18,0.1034564919538796,96.85000000000001,9685,10000
12,18,0.24596075744628906,92.9,9290,10000
93,18,0.18977735986709596,93.89999999999999,9390,10000
25,18,0.5510551171302795,83.02000000000001,8302,10000
34,18,0.19623629935979844,94.02000000000001,9402,10000
57,18,0.14960607019662858,95.28,9528,10000
69,18,0.1340619372367859,95.85000000000001,9585,10000
58,18,0.120738651740551,96.55,9655,10000
2,18,0.14225881868600845,95.50999999999999,9551,10000
4,18,0.23241529850363732,92.60000000000001,9260,10000
1,18,0.2103683324098587,93.02,9302,10000
20,18,0.19536026759147643,93.83,9383,10000
49,18,0.14020895087718963,95.44,9544,10000
global,18,0.08496456988453865,97.65,9765,10000
57,19,0.14902283165454863,95.38,9538,10000
27,19,0.2071907185316086,93.24,9324,10000
43,19,0.14593608330488206,95.50999999999999,9551,10000
49,19,0.1449502308189869,95.37,9537,10000
0,19,0.13179861528873443,95.97,9597,10000
45,19,0.2594322214603424,91.57,9157,10000
25,19,0.2521630966901779,91.95,9195,10000
8,19,0.12159157893657685,96.36,9636,10000
12,19,0.2629732181787491,92.52,9252,10000
55,19,0.1781444815635681,94.26,9426,10000
26,19,0.11183794357329607,96.66,9666,10000
62,19,0.09571321569085121,96.99,9699,10000
65,19,0.09965755071043968,96.78999999999999,9679,10000
54,19,0.19614462373256683,93.77,9377,10000
94,19,0.1166731228351593,96.73,9673,10000
68,19,0.13858274511098861,95.39,9539,10000
global,19,0.08705300793647766,97.54,9754,10000
33,20,0.20645691493749618,92.71000000000001,9271,10000
58,20,0.12805002925395967,96.41999999999999,9642,10000
10,20,0.26007170238494876,91.03999999999999,9104,10000
13,20,0.17878836376667023,94.56,9456,10000
81,20,0.2198708700656891,92.88,9288,10000
37,20,0.2512323797076941,92.30000000000001,9230,10000
94,20,0.115995028424263,96.69,9669,10000
61,20,0.1856383514404297,93.89,9389,10000
57,20,0.18284975469112397,94.52000000000001,9452,10000
60,20,0.10667780511379242,97.05,9705,10000
92,20,0.2707094213485718,91.43,9143,10000
23,20,0.12271956629753113,95.96000000000001,9596,10000
39,20,0.10423230696320533,97.03,9703,10000
79,20,0.09076656773090362,97.53,9753,10000
86,20,0.08695848250389099,97.39999999999999,9740,10000
63,20,0.11598481818437577,96.45,9645,10000
global,20,0.08650127537846565,97.71,9771,10000
99,21,0.09658616306781768,97.08,9708,10000
97,21,0.17687999160289763,93.85,9385,10000
37,21,0.3578873556137085,89.92,8992,10000
44,21,0.16813498935699464,94.5,9450,10000
52,21,0.14083258697986603,95.86,9586,10000
88,21,0.13767329224348068,95.82000000000001,9582,10000
25,21,0.35424482094049453,88.85,8885,10000
28,21,0.12367597255706787,95.83,9583,10000
8,21,0.15385212095677853,95.46,9546,10000
16,21,0.09229410852715374,97.03,9703,10000
6,21,0.15059624637663366,95.33,9533,10000
3,21,0.19601500701904298,94.08,9408,10000
23,21,0.11407017859220504,96.36,9636,10000
27,21,0.15077079416513442,95.26,9526,10000
86,21,0.0958176012903452,97.11999999999999,9712,10000
35,21,0.17683883700668812,94.44,9444,10000
global,21,0.07839677612185478,97.85000000000001,9785,10000
29,22,0.17873112077713013,94.54,9454,10000
48,22,0.08005180490016937,97.58,9758,10000
11,22,0.16471832461357117,94.57,9457,10000
43,22,0.1534314381837845,95.09,9509,10000
33,22,0.1400405170440674,95.35,9535,10000
12,22,0.21729816772937774,92.82000000000001,9282,10000
97,22,0.14787725773155688,95.37,9537,10000
15,22,0.13908785403966903,95.58,9558,10000
42,22,0.09243130375146866,97.17,9717,10000
20,22,0.3803145308561623,89.12,8912,10000
90,22,0.2577535080075264,91.55,9155,10000
56,22,0.09813822950720787,96.84,9684,10000
54,22,0.23335929523706436,92.69,9269,10000
24,22,0.1153190746307373,96.69,9669,10000
38,22,0.5472609402656555,84.26,8426,10000
32,22,0.21193913704156875,93.31,9331,10000
global,22,0.07725805977582932,97.84,9784,10000
62,23,0.13502160719633102,95.55,9555,10000
8,23,0.20504878224134446,93.35,9335,10000
35,23,0.16382759927511215,94.74000000000001,9474,10000
96,23,0.147332057929039,95.42,9542,10000
27,23,0.12236321008801461,96.14,9614,10000
58,23,0.11512860573977232,96.53,9653,10000
86,23,0.0795278603464365,97.75,9775,10000
89,23,0.1368260964512825,95.85000000000001,9585,10000
17,23,0.12569590208530426,95.88,9588,10000
80,23,0.17563004639148713,94.64,9464,10000
63,23,0.09149048001766205,97.36,9736,10000
26,23,0.08798747228980064,97.2,9720,10000
90,23,0.2919645288944244,90.21000000000001,9021,10000
93,23,0.1444413449048996,95.23,9523,10000
79,23,0.08077707958519459,97.68,9768,10000
36,23,0.3096552124500275,90.81,9081,10000
global,23,0.07406655700653791,97.96000000000001,9796,10000
67,24,0.2161782511115074,93.2,9320,10000
87,24,0.09979434186518192,96.94,9694,10000
65,24,0.0958797544836998,97.04,9704,10000
30,24,0.11547303076982499,96.39999999999999,9640,10000
98,24,0.21345495980978013,93.38,9338,10000
25,24,0.26751007115840914,91.36,9136,10000
54,24,0.18429781918525695,93.97999999999999,9398,10000
52,24,0.10208974925279617,97.04,9704,10000
46,24,0.23862833285331725,92.05,9205,10000
6,24,0.15354317753314972,95.26,9526,10000
35,24,0.17688424743413925,94.47,9447,10000
17,24,0.13005365359783172,96.06,9606,10000
20,24,0.25044691503047944,92.2,9220,10000
77,24,0.1266261620000005,95.93,9593,10000
44,24,0.15066726746559142,95.13000000000001,9513,10000
8,24,0.14604430983066558,95.69,9569,10000
global,24,0.0747281155526638,97.95,9795,10000
78,25,0.1663581239759922,94.86,9486,10000
3,25,0.18454354632496833,94.52000000000001,9452,10000
39,25,0.07875934319868684,97.56,9756,10000
14,25,0.10221770477890968,96.92,9692,10000
32,25,0.13441709635853769,95.74000000000001,9574,10000
4,25,0.14412295436859132,95.55,9555,10000
30,25,0.1569456549525261,95.33,9533,10000
65,25,0.09693456261754035,97.13000000000001,9713,10000
23,25,0.12433137085437775,95.77,9577,10000
98,25,0.34687629070281983,90.13,9013,10000
88,25,0.10681472762823105,96.56,9656,10000
71,25,0.41472616257667544,87.2,8720,10000
2,25,0.1891733295083046,94.15,9415,10000
43,25,0.15172809579372407,94.93,9493,10000
25,25,0.23417071076333523,92.64,9264,10000
17,25,0.11767197291105985,96.33,9633,10000
global,25,0.06812292483597994,98.08,9808,10000
