model,epoch,average_loss,accuracy,correct_data,total_data
88,19,0.16292939762175082,95.07,9507,10000
25,19,0.2609007796764374,91.41,9141,10000
28,19,0.10911864241659641,96.48,9648,10000
8,19,0.2621757345676422,91.72,9172,10000
16,19,0.10483338580727578,96.7,9670,10000
6,19,0.16768270032405852,94.82000000000001,9482,10000
3,19,0.21605926904678344,93.82000000000001,9382,10000
23,19,0.1382557702511549,95.28999999999999,9529,10000
27,19,0.14467362179756166,95.55,9555,10000
86,19,0.10057761209011078,97.0,9700,10000
35,19,0.15735208078622817,95.25,9525,10000
global,19,0.0844941558599472,97.6,9760,10000
43,20,0.31059940197467806,90.47,9047,10000
33,20,0.22295597970485687,92.24,9224,10000
12,20,0.23581331548690795,93.24,9324,10000
97,20,0.14312569708675146,95.3,9530,10000
15,20,0.1332398175597191,95.76,9576,10000
42,20,0.14172052457332612,95.37,9537,10000
20,20,0.19653974466323854,93.61,9361,10000
90,20,0.3520908049583435,88.35,8835,10000
56,20,0.12324893248081208,95.99,9599,10000
54,20,0.1906643294453621,93.7,9370,10000
24,20,0.14638005795404316,95.39999999999999,9540,10000
38,20,0.5890739422798157,83.83,8383,10000
32,20,0.32819305374622343,89.53999999999999,8954,10000
62,20,0.1537690441608429,95.1,9510,10000
8,20,0.13258715204894542,95.99,9599,10000
35,20,0.2052084913253784,93.54,9354,10000
global,20,0.07833216581940651,97.61,9761,10000
80,21,0.24575579454898835,92.19000000000001,9219,10000
63,21,0.08659471349716187,97.49,9749,10000
58,21,0.10863503317832947,96.6,9660,10000
26,21,0.13428019115924836,95.97,9597,10000
90,21,0.25735837926864624,91.4,9140,10000
89,21,0.13515719136595725,95.87,9587,10000
93,21,0.1486169053554535,95.46,9546,10000
79,21,0.08798539819717408,97.43,9743,10000
36,21,0.6229675132751464,83.58,8358,10000
67,21,0.26211004276275635,92.12,9212,10000
87,21,0.13072079800479114,96.0,9600,10000
65,21,0.1294274035692215,95.73,9573,10000
30,21,0.1778993258714676,94.59,9459,10000
98,21,0.3294584282875061,89.38000000000001,8938,10000
25,21,0.3839917547821999,87.75,8775,10000
54,21,0.2781069853782654,90.73,9073,10000
global,21,0.07436974697709084,97.81,9781,10000
6,22,0.22919992825984956,92.63,9263,10000
35,22,0.12118294908702373,96.26,9626,10000
17,22,0.15033648068904876,95.43,9543,10000
20,22,0.24319638559818268,92.06,9206,10000
77,22,0.17345992357730866,94.06,9406,10000
44,22,0.14149194669872522,95.86,9586,10000
8,22,0.12565607085824013,96.26,9626,10000
78,22,0.1412384308218956,95.69,9569,10000
3,22,0.14081386044323443,95.75,9575,10000
39,22,0.09777379812002182,97.02,9702,10000
14,22,0.1093437689691782,96.88,9688,10000
32,22,0.19347695956230163,93.67999999999999,9368,10000
4,22,0.13628783799409866,95.71,9571,10000
30,22,0.1401128866970539,95.77,9577,10000
65,22,0.08480207549631595,97.22,9722,10000
23,22,0.12297978789806366,95.78,9578,10000
global,22,0.07069940896630288,97.99,9799,10000
43,23,0.14746392474472522,95.24000000000001,9524,10000
25,23,0.3477878089904785,88.88000000000001,8888,10000
17,23,0.11142217121124268,96.69,9669,10000
37,23,0.5036473280906677,85.41,8541,10000
46,23,0.2107778865814209,93.32000000000001,9332,10000
56,23,0.10605016305446625,96.47,9647,10000
30,23,0.24026320416927338,92.99,9299,10000
0,23,0.13378437707424165,95.73,9573,10000
33,23,0.1459762165546417,95.22,9522,10000
53,23,0.2936045153141022,91.06,9106,10000
65,23,0.1084798972249031,96.41,9641,10000
6,23,0.18189451282322408,94.43,9443,10000
24,23,0.1002061279296875,97.11,9711,10000
86,23,0.0860397374868393,97.32,9732,10000
35,23,0.11695505637824535,96.34,9634,10000
84,23,0.17649195152521133,94.54,9454,10000
global,23,0.06914972925782203,97.97,9797,10000
76,24,0.08522668641507626,97.41,9741,10000
42,24,0.07552491188645363,97.66,9766,10000
25,24,0.23291002054214477,92.44,9244,10000
16,24,0.08155532626509666,97.46000000000001,9746,10000
95,24,0.5465426358222961,85.36,8536,10000
52,24,0.09439807052314282,97.28999999999999,9729,10000
59,24,0.2638045263290405,91.22,9122,10000
81,24,0.3106771519184113,91.17,9117,10000
77,24,0.1008283626794815,96.84,9684,10000
21,24,0.12261826407909393,95.91,9591,10000
10,24,0.1913019579410553,93.89999999999999,9390,10000
8,24,0.19195632178783417,93.75,9375,10000
40,24,0.12657437343001365,96.05,9605,10000
54,24,0.2068902438879013,93.44,9344,10000
46,24,0.2844986210823059,90.82000000000001,9082,10000
30,24,0.15402760804891585,95.22,9522,10000
global,24,0.06309660327136517,98.06,9806,10000
11,25,0.24329499242305755,92.75999999999999,9276,10000
24,25,0.12291136499643326,96.21,9621,10000
43,25,0.23392896015644074,92.53,9253,10000
4,25,0.2155227464914322,92.65,9265,10000
23,25,0.0997590179182589,96.5,9650,10000
25,25,1.541191791152954,71.87,7187,10000
97,25,0.19601646440029144,93.51,9351,10000
91,25,0.07194996435642242,97.85000000000001,9785,10000
57,25,0.21020714583396913,93.15,9315,10000
72,25,0.3608781487941742,88.02,8802,10000
15,25,0.10990904906988144,96.53,9653,10000
94,25,0.10265351667404175,96.93,9693,10000
95,25,0.5283438423633575,82.44,8244,10000
90,25,0.2808546506524086,90.07,9007,10000
69,25,0.13129314926862717,95.59,9559,10000
20,25,0.17197748515605926,94.59,9459,10000
global,25,0.05826896161139011,98.17,9817,10000
